"id","churn_probability","predicted_churn","gender","salary","education","total_flights","enrollment_year","city","points_accumulated","points_redeemed"
601834,0.185188603455851,0,"Female",85232,"Bachelor",39,"2016","Toronto",58139,0
601997,0.315550375348695,0,"Female",90842,"Bachelor",0,"2018","Montreal",0,0
602043,0.30012761461675,0,"Female",60481,"Bachelor",0,"2018","Montreal",0,0
602685,0.0688705634819007,0,"Male",60690,"Bachelor",43,"2015","Toronto",66558,1219
603077,0.342534706251665,0,"Male",144469,"Doctor",33,"2014","Sudbury",55838,1161
603539,0.213764173455302,0,"Female",99562,"Bachelor",38,"2015","Vancouver",68254,989
603775,0.10755823339681,0,"Male",73265.5,"College",43,"2014","Ottawa",58077,1816
604328,0.285144617007597,0,"Female",54982,"Bachelor",0,"2018","Toronto",0,0
604436,0.288158302311152,0,"Male",117771,"Master",1,"2018","St. John's",1404,350
604630,0.969998631459088,1,"Male",61813,"Bachelor",0,"2015","Ottawa",0,0
604645,0.239631617093526,0,"Male",73008,"College",29,"2017","Toronto",40657,1072
604681,0.370472257838774,0,"Male",73455,"College",30,"2013","Montreal",51865,2057
604822,0.0023554991961942,0,"Male",94122,"Bachelor",40,"2018","Halifax",64762,457
604943,0.0969424659619209,0,"Male",78423,"Bachelor",41,"2013","Toronto",62608,922
605184,0.296767397380421,0,"Female",67944,"High School or Below",30,"2017","Montreal",43680,732
605500,0.0300252378247601,0,"Female",73265.5,"College",56,"2016","Ottawa",80774,825
605849,0.0274734971905705,0,"Male",51553,"Bachelor",52,"2017","Fredericton",80877,350
606811,0.687433772395524,0,"Female",98334,"Bachelor",0,"2012","Toronto",0,0
606852,0.147494309686913,0,"Female",68546,"Bachelor",39,"2013","Vancouver",57602,541
606989,0.0995538051115678,0,"Male",250253,"Doctor",43,"2013","Moncton",67859,1656
607115,0.208157936917361,0,"Male",64374,"Bachelor",33,"2013","Quebec City",44834,1048
607266,0.974979400414474,1,"Male",61882,"Bachelor",0,"2016","Whistler",0,0
607489,0.261518307199502,0,"Female",57464,"Bachelor",32,"2017","Vancouver",47648,642
607565,0.248963860021145,0,"Male",65997,"Bachelor",34,"2013","Thunder Bay",48041,1026
607856,0.0385422549975457,0,"Female",69038,"High School or Below",30,"2012","Quebec City",56894,1041
607993,0.9120642980368,1,"Male",70540,"Bachelor",10,"2014","Quebec City",18304,521
608493,0.115768923138676,0,"Male",73008,"College",41,"2013","Toronto",60735,511
608508,0.0743823377778634,0,"Female",73945,"College",41,"2013","Halifax",67846,1255
608537,0.116430593301699,0,"Female",112860,"Master",12,"2018","Toronto",20105,0
609174,0.0569679288929325,0,"Female",49894,"Bachelor",44,"2015","Montreal",77866,1502
609532,0.119229196832104,0,"Female",66596,"Bachelor",42,"2013","Toronto",59434,1922
610482,0.119147067458121,0,"Male",47256,"Bachelor",22,"2012","Toronto",36831,772
611046,0.731524491379583,0,"Female",73602,"College",12,"2017","Quebec City",20837,0
611051,0.404335692677498,0,"Male",72819,"College",31,"2016","Kingston",46389,1479
611415,0.203551450350804,0,"Male",72742,"College",36,"2013","Fredericton",56658,789
611667,0.0192057479328804,0,"Female",68150,"Bachelor",72,"2018","Vancouver",168127.5,1220
611673,0.189837485980704,0,"Male",73544,"College",39,"2015","Vancouver",53501,503
612144,0.18327830811589,0,"Male",74756,"College",37,"2013","Regina",48920,876
612294,0.572136988543517,0,"Female",63767,"Bachelor",19,"2017","Montreal",36039,1763
612311,0.152153113691504,0,"Female",56600,"Bachelor",35,"2017","Regina",47021,2049
612370,0.944963209585782,1,"Female",75462,"College",0,"2015","Moncton",0,0
612995,0.396153601143472,0,"Male",74485,"Bachelor",29,"2015","Ottawa",41796,2617
613076,0.440880437839776,0,"Male",75337,"College",28,"2014","West Vancouver",41760,2377
613195,0.440492223103548,0,"Male",61547,"Bachelor",26,"2017","Tremblant",36480,1022
613265,0.0407874854016744,0,"Male",71783,"Bachelor",46,"2015","London",70970,2047
613546,0.155878723015994,0,"Female",73447,"College",36,"2016","Tremblant",56165,1344
613709,0.288958132296732,0,"Female",73008,"College",0,"2018","Toronto",0,0
613804,0.269973116938932,0,"Female",73008,"College",34,"2016","Toronto",51586,963
614000,0.172399849609835,0,"Female",48264,"Bachelor",38,"2016","Victoria",56094,0
614122,0.294316040944733,0,"Female",54017,"Bachelor",29,"2015","Trenton",40548,1046
614219,0.037365624897278,0,"Female",73082,"College",49,"2017","Whistler",85651,0
614307,0.387853191046221,0,"Male",74303,"Bachelor",26,"2017","Halifax",47512,1562
614379,0.198882877279252,0,"Male",74756,"College",38,"2014","Regina",62525,1310
614428,0.285144617007597,0,"Male",76400,"Bachelor",0,"2018","Trenton",0,0
614574,0.48681355151519,0,"Female",55795,"Bachelor",19,"2017","Regina",24855,0
614782,0.485840266454767,0,"Male",55302,"Bachelor",20,"2017","Hull",23191,509
614787,0.930726610905105,1,"Male",60788,"Bachelor",3,"2014","Vancouver",2448,0
615201,0.115768923138676,0,"Female",75720,"College",41,"2013","Trenton",59568,1280
615528,0.081356967561135,0,"Male",47278,"Bachelor",24,"2012","Toronto",34658,3957
615578,0.00801264267627245,0,"Male",73455,"College",42,"2012","Montreal",53277,1980
615826,0.178762008497216,0,"Male",75462,"College",34,"2015","Moncton",49647,975
615989,0.0837586929859443,0,"Female",51875,"Bachelor",42,"2017","Moncton",68474,1679
616183,0.863035657184386,1,"Female",58293,"Bachelor",9,"2016","Montreal",12338,313
616611,0.953820556146992,1,"Male",83824,"Bachelor",0,"2013","Dawson Creek",0,0
616835,0.0670655413836808,0,"Male",59475,"Bachelor",62,"2018","Vancouver",190279.5,459
616875,0.035999736520538,0,"Female",64680,"Bachelor",28,"2012","Victoria",48045,0
617008,0.0326677913889418,0,"Male",85867,"Bachelor",31,"2012","Hull",48116,386
617484,0.215600601904764,0,"Male",49864,"High School or Below",38,"2016","Regina",49535,663
617489,4.46188375036188e-05,0,"Female",81765,"Master",74,"2018","Montreal",113292,3128
617960,0.130544867036809,0,"Female",54794,"Bachelor",37,"2014","Toronto",57201,628
618300,0.212188798905926,0,"Male",81720,"Bachelor",31,"2013","Toronto",40818,1010
618877,0.199221281685546,0,"Female",73008,"College",6,"2018","Toronto",5301,572
619141,0.596659081617709,0,"Male",69609,"Bachelor",20,"2016","Quebec City",37655,665
619404,0.36095076819036,0,"Male",72896,"College",32,"2016","Victoria",38174,651
619483,0.189837485980704,0,"Female",73544,"College",39,"2015","Vancouver",50602,445
619596,0.77623074815628,1,"Male",68069,"Bachelor",10,"2017","Vancouver",15769,353
620122,0.00585054175647488,0,"Female",78318,"High School or Below",41,"2012","Toronto",68523,1489
620587,0.285144617007597,0,"Female",59661,"Bachelor",0,"2018","Vancouver",0,0
620792,0.844609602563581,1,"Male",49030,"Bachelor",11,"2017","Vancouver",20218,0
621006,0.036644755203156,0,"Male",54314,"Bachelor",47,"2015","Montreal",80732,378
621695,0.0547056724927288,0,"Female",80051,"Bachelor",46,"2015","Toronto",69201,0
621750,0.185952604750925,0,"Female",87493,"Bachelor",36,"2014","Whitehorse",58321,803
621814,0.0766514195579468,0,"Female",87262,"Bachelor",41,"2014","Tremblant",67475,366
622324,0.0264592732049315,0,"Female",73008,"College",31,"2012","Toronto",38618,0
622697,0.354084680891105,0,"Female",73455,"College",26,"2017","Montreal",43599,0
622801,0.939252970023937,1,"Female",61813,"Bachelor",0,"2013","Toronto",0,0
623154,0.864312219215154,1,"Female",74499,"Bachelor",11,"2016","Victoria",16302,0
623569,0.0156091975134417,0,"Female",71335,"College",35,"2012","Edmonton",31427,879
623903,0.162314465097696,0,"Female",93794,"Bachelor",38,"2016","Vancouver",67150,875
624216,0.0612993669593594,0,"Female",73008,"College",45,"2017","Toronto",68719,1626
624704,0.0776669629651697,0,"Female",47715,"Bachelor",16,"2018","Calgary",30611,0
624929,0.00229148483953369,0,"Male",68640,"Bachelor",50,"2012","Edmonton",75789,2019
625524,0.390703235599687,0,"Female",65206,"Bachelor",26,"2013","Toronto",45954,507
625621,0.236433268957544,0,"Female",70746,"Bachelor",37,"2015","Toronto",50989,0
626217,0.667549220675473,0,"Female",60227,"Bachelor",0,"2012","Toronto",0,0
626474,0.00351535379979986,0,"Male",49588,"Bachelor",46,"2012","Vancouver",69108,1691
626767,0.504908719200189,0,"Male",75337,"College",19,"2017","West Vancouver",26373,441
627107,0.958024339557306,1,"Male",73008,"College",3,"2016","Toronto",6057,0
627244,0.962990576458492,1,"Female",56886,"Bachelor",0,"2015","Whistler",0,0
627489,0.0792380253460019,0,"Male",72907,"College",42,"2013","Winnipeg",63928,3185
627502,0.178709781411481,0,"Female",56277,"Bachelor",8,"2018","Vancouver",16443,0
627791,0.264597553974454,0,"Male",73544,"College",31,"2013","Vancouver",54377,0
628081,0.312943684942125,0,"Male",46931,"Bachelor",31,"2013","Winnipeg",52869,0
628258,0.0230003193733397,0,"Female",79108,"High School or Below",53,"2016","Toronto",87422,1341
628533,0.200846922854067,0,"Female",103759,"Bachelor",36,"2016","Vancouver",53255,1572
629753,0.0787638510010453,0,"Male",79989,"Bachelor",43,"2014","Moncton",78369,0
630034,0.253069747252072,0,"Female",73544,"College",29,"2017","Vancouver",51102,338
630320,0.0283837069855909,0,"Male",88028,"Bachelor",50,"2015","Toronto",87384,0
630338,0.0853984029800499,0,"Male",61972,"High School or Below",40,"2015","Toronto",50698,594
630396,0.00257696278425673,0,"Female",52781,"High School or Below",49,"2012","Toronto",69066,363
631379,0.0515577062161619,0,"Female",76690,"Bachelor",50,"2016","Vancouver",67855,0
631557,0.223409721845833,0,"Male",77268,"Bachelor",32,"2014","Kelowna",49329,1624
631661,0.281485761678293,0,"Male",54979,"Bachelor",33,"2016","Moncton",43871,866
632199,0.0238682919116354,0,"Male",58273,"Bachelor",56,"2016","Montreal",80884,2645
632720,0.00218691453317574,0,"Female",74709,"Bachelor",53,"2012","West Vancouver",80636,551
633299,0.297169292109811,0,"Female",78582,"Bachelor",32,"2016","Toronto",54049,484
633749,0.378288537939379,0,"Female",64507,"Bachelor",31,"2013","Toronto",45607,658
633787,0.163737097100663,0,"Male",58490,"Bachelor",36,"2017","Victoria",52629,1802
633910,0.110629233803078,0,"Female",73455,"College",13,"2018","Montreal",14911,1940
633999,0.391049083165365,0,"Female",83735,"Bachelor",22,"2017","Regina",25670,462
634185,0.198425588889211,0,"Male",61885,"Bachelor",31,"2017","Vancouver",43837,442
634269,0.812701999844263,1,"Male",75462,"College",16,"2015","Moncton",22644,0
634423,0.0951486393418958,0,"Female",128352,"Master",42,"2016","Fredericton",63952,1228
634807,0.00947461066496814,0,"Female",74917,"College",40,"2012","Calgary",61046,1454
634900,0.0409958870573362,0,"Male",62214,"Bachelor",50,"2014","Quebec City",81374,943
635026,0.971193643566883,1,"Female",63506,"Bachelor",0,"2016","London",0,0
635249,0.291557042163353,0,"Male",73544,"College",33,"2014","Vancouver",47318,543
635302,0.62601946478395,0,"Male",79403,"High School or Below",37,"2018","Winnipeg",91764,657
635517,0.13892682539237,0,"Female",281486,"Doctor",11,"2018","Ottawa",14916,0
636206,0.95747486263972,1,"Male",72907,"College",0,"2014","Winnipeg",0,0
636413,0.0743320956967938,0,"Male",91079,"Bachelor",47,"2016","Toronto",68571,1111
636533,0.268740546941492,0,"Female",94871,"Doctor",3,"2018","Toronto",4585,0
636753,0.182331265204185,0,"Female",99306,"Bachelor",35,"2017","Halifax",55124,970
637151,0.562917038773643,0,"Female",76690,"Bachelor",22,"2015","Trenton",36268,1594
637532,0.0443412508733892,0,"Female",49785,"Bachelor",47,"2014","Charlottetown",67402,1111
637687,0.300256685614999,0,"Female",51795,"Bachelor",33,"2016","Vancouver",54992,1779
637760,0.133461963335133,0,"Male",120956,"Master",40,"2015","Trenton",54798,2037
638085,0.288958132296732,0,"Male",86211,"Bachelor",0,"2018","London",0,0
638389,0.225977190355766,0,"Male",63652,"Bachelor",33,"2014","Toronto",46229,1239
638732,0.0522763179568862,0,"Male",58234,"Bachelor",44,"2014","Sudbury",52279,1018
639116,0.87636327167432,1,"Male",61453,"High School or Below",8,"2016","Montreal",14574,0
639705,0.060280684898168,0,"Male",69816,"High School or Below",44,"2015","Toronto",60783,1599
640116,0.484792760848389,0,"Female",49253,"Bachelor",24,"2015","Montreal",37216,1688
640418,0.189855960185365,0,"Female",76856,"Bachelor",39,"2014","Vancouver",50964,1196
640614,0.0564953531839307,0,"Female",72907,"College",48,"2016","Winnipeg",53498,1697
640920,0.960282612449904,1,"Male",81520,"Bachelor",2,"2016","Toronto",2010,0
641123,0.00131864765119194,0,"Male",73995,"College",53,"2012","Thunder Bay",89354,1611
641159,0.163894064698679,0,"Female",57258,"Bachelor",34,"2013","Kingston",38716,2516
641448,0.102017899941726,0,"Male",83194,"Bachelor",39,"2015","Victoria",49132,2261
641612,0.0335952378146288,0,"Female",83870,"Bachelor",68,"2018","Thunder Bay",168018,722
641827,0.96569867206794,1,"Male",45384,"High School or Below",0,"2014","Vancouver",0,0
641970,0.00801264267627245,0,"Male",88078,"Bachelor",42,"2012","Charlottetown",67076,916
641997,0.0522763179568862,0,"Female",74756,"College",44,"2014","Regina",77286,604
642109,0.080640081104919,0,"Male",94908,"Bachelor",46,"2014","Victoria",60699,816
642247,0.30012761461675,0,"Female",73544,"College",0,"2018","Vancouver",0,0
642323,0.645080985356168,0,"Male",73008,"College",14,"2017","Toronto",25959,520
642485,0.0695460748676807,0,"Male",73008,"College",19,"2018","Toronto",31920,457
643026,0.439634699594911,0,"Female",73313,"College",31,"2016","St. John's",52362,944
643059,0.0291785646341033,0,"Female",80131,"Bachelor",54,"2016","Vancouver",91330,1603
643225,0.23027732141391,0,"Male",73544,"College",38,"2016","Vancouver",54450,408
645114,0.14249065084578,0,"Female",52428,"Bachelor",13,"2018","Vancouver",23001,858
646022,0.00482388290953305,0,"Male",57164,"Bachelor",43,"2012","Vancouver",66069,421
646168,0.238340125640928,0,"Male",84300,"Bachelor",35,"2013","Trenton",50221,615
646198,0.758991445455205,1,"Male",123277,"Master",12,"2017","Toronto",19381,1106
646399,0.419243312171215,0,"Male",48369,"Bachelor",29,"2016","Vancouver",41841,0
646935,0.374625095567042,0,"Male",79283,"Bachelor",29,"2014","Kingston",46559,964
647214,0.0652639262811744,0,"Female",58329,"Bachelor",44,"2015","London",61106,462
647491,0.0861726873790674,0,"Male",73008,"College",46,"2014","Toronto",70130,2119
647791,0.443807393912599,0,"Male",77645,"Bachelor",22,"2017","Quebec City",24447,0
647894,0.501185564872898,0,"Female",71335,"College",27,"2013","Edmonton",46374,401
647956,0.680704551470027,0,"Male",74580,"Bachelor",15,"2017","Dawson Creek",17156,852
648043,0.0860705633806617,0,"Female",75720,"College",41,"2014","Trenton",64617,964
648077,0.169444335100632,0,"Male",68023,"High School or Below",39,"2015","Montreal",65414,1000
648380,0.236220767771156,0,"Female",100817,"Master",32,"2014","Moncton",44040,2105
648533,0.297910460478952,0,"Female",40070,"High School or Below",31,"2014","Halifax",52538,3096
648924,0.442845894098042,0,"Male",78300,"Bachelor",23,"2017","Trenton",31490,786
649054,0.120555782634212,0,"Male",66845,"Bachelor",37,"2014","Toronto",67885,0
649680,0.391049083165365,0,"Female",63472,"Bachelor",22,"2017","Dawson Creek",40988,419
650466,0.000991346311194382,0,"Male",72896,"College",78,"2016","Victoria",133864,562
650553,0.00549016496131565,0,"Female",162087,"Doctor",42,"2012","Montreal",75153,472
650621,0.312943684942125,0,"Female",75294,"Bachelor",31,"2013","Ottawa",39460,1736
651097,0.073660376414262,0,"Male",67952,"Bachelor",43,"2015","Kingston",59052,990
651210,0.978278757205312,1,"Female",68785,"Bachelor",0,"2016","Winnipeg",0,0
651377,0.00136333574398479,0,"Male",67375,"Bachelor",54,"2012","Ottawa",74120,886
651645,0.810997564102347,1,"Male",73455,"College",30,"2018","Montreal",58701,0
651694,0.0204988248069966,0,"Male",47424,"Bachelor",54,"2016","Montreal",82200,2528
651959,0.233030483364647,0,"Female",71930,"Bachelor",33,"2013","Winnipeg",43228,0
652212,0.215372708416261,0,"Male",82997,"Bachelor",35,"2015","Vancouver",53797,324
652300,0.971141322430898,1,"Male",50664,"Bachelor",0,"2013","Tremblant",0,0
652374,0.281401642288815,0,"Female",73135,"Bachelor",29,"2017","Moncton",49767,0
652394,0.0753429209055713,0,"Female",73455,"College",41,"2014","Montreal",61824,1024
652501,0.0562501468707901,0,"Male",77615,"Bachelor",48,"2015","Regina",58187,881
652816,0.124280196814257,0,"Male",89557,"Bachelor",43,"2014","Vancouver",72632,1149
653304,0.770501598012138,1,"Female",36084,"Bachelor",33,"2018","Toronto",96834,697
653539,0.188193924727787,0,"Female",76606,"Bachelor",37,"2014","Toronto",56751,2463
653542,0.0826660890525728,0,"Male",73544,"College",45,"2016","Vancouver",60423,2071
653973,0.383438337877372,0,"Male",73265.5,"College",26,"2017","Ottawa",37076,0
654073,0.0110951005532498,0,"Male",83953,"Bachelor",41,"2012","Vancouver",55948,725
654249,0.230168437429029,0,"Female",64680,"Bachelor",5,"2018","Whistler",11121,0
654919,0.959315650124817,1,"Female",80893,"High School or Below",0,"2013","Vancouver",0,0
655715,0.0481780788510064,0,"Female",64141,"Bachelor",48,"2015","Fredericton",82406,1832
655957,0.12134900460922,0,"Male",50285,"High School or Below",42,"2015","Vancouver",64103,841
656288,0.0954846011564333,0,"Male",87635,"Bachelor",41,"2016","Trenton",49729,1618
656487,0.00110114480061506,0,"Male",100596,"Bachelor",46,"2018","Calgary",72162,0
656958,0.946064377099125,1,"Female",74408,"College",0,"2013","Dawson Creek",0,0
656993,0.276477764557801,0,"Female",92259,"Bachelor",2,"2018","Vancouver",3426,0
657777,0.651293041832173,0,"Male",79325,"Bachelor",0,"2012","Toronto",0,0
659011,0.0137846994409177,0,"Male",75318,"Bachelor",35,"2012","Halifax",58222,860
659112,0.222533894973862,0,"Male",81585,"Bachelor",35,"2016","Banff",42212,633
659400,0.00518417449370795,0,"Male",72769,"Bachelor",43,"2012","Halifax",55313,432
660098,0.315550375348695,0,"Female",81684,"Bachelor",0,"2018","Montreal",0,0
660457,0.521002499989457,0,"Male",95040,"Bachelor",24,"2014","Vancouver",40940,705
660554,0.58260890588968,0,"Female",61809,"Bachelor",17,"2017","Edmonton",25161,1258
660684,0.274053370585093,0,"Female",54390,"High School or Below",31,"2017","Edmonton",48381,0
660922,0.0143437006610505,0,"Male",228861,"Doctor",39,"2012","Vancouver",58414,886
661069,0.673945017088671,0,"Male",88445,"Bachelor",17,"2013","Vancouver",21629,0
661150,0.0587107154783391,0,"Female",60681,"High School or Below",47,"2014","Toronto",76374,436
661274,0.192738687188842,0,"Female",90587,"Bachelor",39,"2014","Vancouver",63267,2485
661442,0.285144617007597,0,"Female",77632,"Bachelor",0,"2018","Vancouver",0,0
661451,0.149192354325041,0,"Female",65068,"Bachelor",35,"2013","Whistler",50246,955
